testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;0;-2.3802E-6;7.25062E-7;0;90;0;1867.5;0;1823;2.18557E-8;0;-1;0;0;0;0;0;45.0004;-17.5512;3.9027;270;20.2686;315;45.0004;-17.5512;3.9027;270;20.2686;315;1165.98;1084.18;2334.34;0.470302;-0.608433;0.138324;-0.624093;0;3;3;0;2;TRUE;TRUE;;;45.0004;-17.5512;3.9027;-89.9996;20.2686;-44.9996;45.0004;-17.5512;3.9027;270;20.2686;-44.9996;0.0485264;0.102239;0.0613402;0.0694674;0.879991;0.770669;45.0004;-17.5512;3.9027;-89.9996;20.2686;-44.9996;45.0004;-17.5512;3.9027;270;20.2686;-44.9996;0.0490265;0.103396;0.0901985;0.490252;1.03302;0.877647;4.89821;10.2604;7.12243;0.070446;6.39514;6.28813;0.704384;58.4718;57.402;7.02055;162.686;151.945
2;45.0004;-17.5512;3.9027;270;20.2686;315;1165.98;1084.18;2334.34;0.470302;-0.608433;0.138324;-0.624093;0;3;3;0;-135;-28.3914;-16.1446;90.0001;10.2103;135;-135;-28.3914;-16.1446;90.0001;10.2103;135;-592.415;-634.282;2998.47;0.625277;0.0820711;-0.384889;0.673909;-2;1;1;0;1;FALSE;TRUE;;;225;-28.3914;-16.1446;90.0001;10.2103;135;-135;-28.3914;-16.1446;450;10.2103;135;0.661912;0.613706;0.368028;0.531907;0.817503;0.791377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-135;-28.3914;-16.1446;810;10.2103;135;0;0;0;0;0;0;0;0;0;0.758739;27.3165;27.1715;7.57736;137.596;136.144;67.7015;182.161;167.201
3;-135;-28.3914;-16.1446;90.0001;10.2103;135;-592.415;-634.282;2998.47;0.625277;0.0820711;-0.384889;0.673909;-2;1;1;0;134.999;27.2488;-32.8513;-225.001;10.1755;-45.0007;134.999;27.2488;-32.8513;-225.001;10.1755;-45.0008;-1793.05;1763.6;2052.64;0.337402;0.281183;-0.557431;-0.704533;1;-3;-1;0;0;FALSE;FALSE;;;-225.001;27.2488;-32.8513;134.999;10.1755;314.999;-225.001;27.2488;-32.8513;134.999;10.1755;-45.0007;0.189014;0.331757;0.463513;0.209905;0.346989;0.475624;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;134.999;27.2488;-32.8513;-225.001;10.1755;-45.0007;-1793.05;1763.6;2052.64;0.337402;0.281183;-0.557431;-0.704533;1;-3;-1;0;90.0003;-18.1701;41.0059;-180;56.6967;-180;90.0003;-18.1701;41.0059;-180;56.6967;-180;-0.00867415;1613.24;1410.95;0.623931;-0.332722;0.332726;0.623939;1;-2;-2;0;2;TRUE;TRUE;;;90.0003;-18.1701;41.0059;-180;56.6967;-180;90.0003;-18.1701;41.0059;-180;56.6967;180;0.0640746;0.205213;0.301859;0.0654583;0.104939;0.274872;90.0003;-18.1701;41.0059;-180;56.6967;-180;90.0003;-18.1701;41.0059;-180;56.6967;180;0.0669403;0.251221;0.351269;0.668579;2.49391;3.49239;6.5791;23.1843;32.995;0.0751572;0.145737;0.351311;0.747887;1.27737;3.25772;7.06108;10.9781;29.2906
5;90.0003;-18.1701;41.0059;-180;56.6967;-180;-0.00867415;1613.24;1410.95;0.623931;-0.332722;0.332726;0.623939;1;-2;-2;0;-89.9992;-2.7668;42.9539;-224.999;4.86343;-314.999;-89.9992;-2.76681;42.9539;-224.999;4.86343;-314.999;10.0364;-1710.77;843.177;0.297515;0.640761;-0.622902;0.336011;-1;-3;-4;0;0;FALSE;FALSE;;;-89.9992;-2.7668;42.9539;135.001;4.86343;-674.999;-89.9992;-2.7668;42.9539;135.001;4.86343;45.0009;0.899696;0.883363;0.888331;0.450321;0.8987;0.894655;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;-89.9992;-2.7668;42.9539;-224.999;4.86343;-314.999;10.0364;-1710.77;843.177;0.297515;0.640761;-0.622902;0.336011;-1;-3;-4;0;2.67622E-5;42.2346;-33.9622;45;44.9153;-225;2.68258E-5;42.2346;-33.9622;45;44.9153;-225;2738.04;83.3778;1374.99;0.204279;-0.875639;-0.176726;-0.400366;0;0;-3;0;2;TRUE;TRUE;;;2.67622E-5;42.2346;-33.9622;-315;44.9153;-225;2.67622E-5;42.2346;-33.9622;45;44.9153;-225;0.128439;0.468502;0.471537;0.138245;0.771415;0.543671;2.73059E-5;42.2346;-33.9622;-315;44.9153;-225;2.68229E-5;42.2346;-33.9622;45;44.9153;-225;0.130962;0.623093;0.618835;1.30951;6.2271;6.18439;13.0342;58.8725;58.4851;0.144806;4.95439;4.73727;1.44791;46.9866;44.8156;14.3701;139.045;117.211
7;2.67622E-5;42.2346;-33.9622;45;44.9153;-225;2738.04;83.3778;1374.99;0.204279;-0.875639;-0.176726;-0.400366;0;0;-3;0;0.000739783;31.9694;26.4257;-179.999;44.9684;-224.999;0.000739982;31.9694;26.4257;-179.999;44.9684;-224.999;2056.76;0.0250541;368.189;0.572435;-0.30037;0.725174;-0.237103;0;-2;-3;0;2;TRUE;TRUE;;;0.000739783;31.9694;26.4257;180.001;44.9684;-224.999;0.000739783;31.9694;26.4257;-179.999;44.9684;-224.999;0.00252138;0.175069;0.0645928;0.00673276;0.42338;0.21415;0.000739573;31.9694;26.4257;180.001;44.9684;-224.999;0.000739573;31.9694;26.4257;-179.999;44.9684;-224.999;0.00314094;0.180992;0.081131;0.0311602;1.80975;0.804703;0.284908;18.0192;7.34077;0.00902452;0.612328;0.404984;0.0893908;6.11922;4.04575;0.79744;57.6069;36.8509
8;0.000739783;31.9694;26.4257;-179.999;44.9684;-224.999;2056.76;0.0250541;368.189;0.572435;-0.30037;0.725174;-0.237103;0;-2;-3;0;-135;10.9152;-39.5999;-180;2.84006;-315;-135;10.9153;-39.5999;-180;2.84005;-315;-1368.98;-1368.96;2775.29;0.617027;1.37404E-6;-0.488433;0.617018;-2;-3;-4;0;0;FALSE;FALSE;;;-135;10.9152;-39.5999;180;2.84006;-675;-135;10.9152;-39.5999;-180;2.84006;44.9997;0.277328;0.710449;0.744404;0.212354;0.263308;0.360579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;-135;10.9152;-39.5999;-180;2.84006;-315;-1368.98;-1368.96;2775.29;0.617027;1.37404E-6;-0.488433;0.617018;-2;-3;-4;0;-90.0007;-29.3912;41.2717;-90.0007;49.9344;269.999;-90.0007;-29.3912;41.2717;-90.0007;49.9344;269.999;-127.824;-1431.05;1500.85;0.635695;0.309679;-0.685821;0.172164;-2;-2;2;0;2;TRUE;TRUE;;;-90.0007;-29.3912;41.2717;-90.0007;49.9344;-450.001;-90.0007;-29.3912;41.2717;-90.0007;49.9344;-90.0007;0.0553252;0.172844;0.23837;0.0483146;0.175585;0.351062;-90.0007;-29.3912;41.2717;-90.0007;49.9344;-450.001;-90.0007;-29.3912;41.2717;-90.0007;49.9344;-90.0007;0.055542;0.213638;0.281189;0.555397;2.01442;2.68927;5.54889;18.1386;24.4564;0.0487289;1.63246;1.41669;0.487251;9.51848;7.35944;4.86255;24.6699;39.7492
10;-90.0007;-29.3912;41.2717;-90.0007;49.9344;269.999;-127.824;-1431.05;1500.85;0.635695;0.309679;-0.685821;0.172164;-2;-2;2;0;89.9997;53.701;-7.29331;89.9997;35.3093;360;89.9997;53.701;-7.29332;89.9997;35.3093;360;-96.5115;2528.51;251.443;0.281595;0.112611;-0.88478;-0.353819;0;0;3;0;0;FALSE;FALSE;;;89.9997;53.701;-7.29331;89.9997;35.3093;360;89.9997;53.701;-7.29331;-270;35.3093;-0.000267419;0.440713;0.317609;0.666206;0.52436;0.625933;0.689397;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
