testId;confId;branch S/L;CfxOK;PathLength;PathDist;ExpectedRatio;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
1;2;;TRUE;1.50332;0.262488;0.01;1;999;S;70.4774;0
1;2;;TRUE;1.50332;0;0.01;999;1;S;70.4774;0
2;5;;TRUE;1.25552;0.335199;0.01;1;999;S;148.002;0.0559529
2;5;;TRUE;1.25552;0.000125827;0.01;999;1;S;148.002;0
3;8;;TRUE;1.12865;0.432524;0.01;1;999;S;79.9358;0
3;8;;TRUE;1.12865;0;0.01;999;1;S;79.9358;0
4;2;;TRUE;1.29412;0.334655;0.01;0.98776;999;L;255.07;3.09424
4;2;;TRUE;1.29412;0.000279698;0.01;999;1;L;255.07;0
4;5;;TRUE;1.29412;0.298973;0.01;0.998636;999;S;104.93;0.118694
4;5;;TRUE;1.29412;0.000279698;0.01;999;1;S;104.93;0
5;4;;TRUE;1.22154;0.377777;0.01;1;999;L;249.963;0.0395647
5;4;;TRUE;1.22154;0;0.01;999;1;L;249.963;0
5;5;;TRUE;1.22154;0.231641;0.01;0.948553;999;S;110.037;5.64766
5;5;;TRUE;1.22154;0;0.01;999;1;S;110.037;0
6;5;;TRUE;1.29408;0.270918;0.01;1;999;S;104.93;0
6;5;;TRUE;1.29408;0.000399113;0.01;999;1;S;104.93;0
7;4;;TRUE;1.06946;0.313005;0.01;1;999;S;84.9798;0.0395647
7;4;;TRUE;1.06946;7.62939E-6;0.01;999;1;S;84.9798;0
9;5;;TRUE;1.1277;0.250067;0.01;0.734243;999;S;104.153;27.6509
9;5;;TRUE;1.1277;0.000863167;0.01;999;1;S;104.153;0
10;7;;TRUE;0.74303;0.162557;0.01;0.768111;999;S;96.7945;22.4401
10;7;;TRUE;0.74303;3.43323E-5;0.01;999;1;S;96.7945;0
11;2;;TRUE;1.04928;0.150266;0.01;1;999;S;54.6303;0.0395647
11;2;;TRUE;1.04928;8.01086E-5;0.01;999;1;S;54.6303;0
12;8;;TRUE;1.28629;0.110518;0.01;1;999;S;101.73;0
12;8;;TRUE;1.28629;0;0.01;999;1;S;101.73;0
13;2;;TRUE;0.922139;0.349539;0.01;0.857306;999;S;95.7388;13.6476
13;2;;TRUE;0.922139;0.00012207;0.01;999;1;S;95.7388;0
14;5;;TRUE;0.747606;0.3031;0.01;1;999;S;103.485;0
14;5;;TRUE;0.747606;0.000172633;0.01;999;1;S;103.485;0
15;4;;TRUE;1.11354;0.185208;0.01;0.913211;999;L;257.117;22.287
15;4;;TRUE;1.11354;0;0.01;999;1;L;257.117;0
15;5;;TRUE;1.11354;0.265109;0.01;1;999;S;102.883;0.0395647
15;5;;TRUE;1.11354;0;0.01;999;1;S;102.883;0
16;4;;TRUE;1.17785;0.0368629;0.01;0.912254;999;L;201.898;17.6852
16;4;;TRUE;1.17785;5.72205E-5;0.01;999;1;L;201.898;0
16;5;;TRUE;1.17785;0.136531;0.01;1;999;S;158.102;0.0559529
16;5;;TRUE;1.17785;2.86102E-5;0.01;999;1;S;158.102;0
17;2;;TRUE;0.881277;0.204695;0.01;0.773955;999;S;92.945;20.9955
17;2;;TRUE;0.881277;0.000140057;0.01;999;1;S;92.945;0
