testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-2.38409;7.04009;2.88932;90.8309;70.3929;-229.142;-1;1;-3;0;-2.38411;7.0401;2.88932;90.8309;70.3929;-229.142;-1;1;-3;0;-2.38411;7.0401;2.88932;90.8309;70.3929;-229.142
2;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.155;66.177;11.979;18.3081;86.8218;-17.4427;1;0;-1;0;133.154;66.1771;11.9791;18.3083;86.8219;-17.4425;1;0;-1;0;133.154;66.1771;11.9791;18.3083;86.8219;-17.4425
3;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-46.3336;51.2943;-52.4949;124.179;105.941;271.68;-1;1;3;0;-46.3329;51.2949;-52.4949;124.179;105.942;271.68;-1;1;3;0;-46.3329;51.2949;-52.4949;124.179;105.942;271.68
4;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;132.319;55.7987;-7.64178;134.599;96.6757;-253.295;1;1;-3;0;132.318;55.7985;-7.64179;134.599;96.6757;-253.295;1;1;-3;0;132.318;55.7985;-7.64178;134.599;96.6757;-253.295
4;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.318;55.7983;-7.64179;134.599;96.6756;106.705;1;1;1;0;132.318;55.7985;-7.64179;134.599;96.6757;106.705;1;1;1;0;132.318;55.7985;-7.64178;134.599;96.6757;106.705
5;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;43.1765;12.0418;13.1856;-204.322;84.4715;12.0418;0;-3;0;0;43.1764;12.0418;13.1856;-204.322;84.4715;12.0418;0;-3;0;0;43.1764;12.0418;13.1856;-204.322;84.4715;12.0418
5;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.1764;12.0418;13.1856;155.678;84.4715;12.0418;0;1;0;0;43.1764;12.0418;13.1856;155.678;84.4715;12.0418;0;1;0;0;43.1764;12.0418;13.1856;155.678;84.4715;12.0418
6;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.2551;37.791;3.63276;223.348;91.6368;142.612;-1;2;1;0;-87.255;37.7911;3.63276;223.348;91.6368;142.612;-1;2;1;0;-87.255;37.7911;3.63276;223.348;91.6368;142.612
7;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-78.8529;-24.784;-13.9494;-147.962;68.9207;37.6313;-1;-2;0;0;-78.8529;-24.784;-13.9494;-147.962;68.9207;37.6313;-1;-2;0;0;-78.8529;-24.784;-13.9494;-147.962;68.9207;37.6313
9;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.56;35.5397;-25.0313;-48.5535;50.2401;87.6103;1;-1;0;0;137.56;35.5397;-25.0313;-48.5535;50.2401;87.6103;1;-1;0;0;137.56;35.5397;-25.0313;-48.5535;50.2401;87.6103
