testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;45;40.6;-15.6;45.0009;19.6;135.001;1854.13;1910.15;945.256;0.257558;-0.802824;-0.402523;-0.356528;0;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16429;45;40.6;-15.6;45;19.6;135;1859.05;1903.47;955.571;0.266776;-0.797948;-0.404404;-0.358563;0;0;1;0;1;TRUE;FALSE;;;0.2;0.2;44.7509;40.3572;-15.555;48.5164;20.0923;131.51;44.7509;40.3572;-15.555;48.5164;20.0923;131.51;0.0002491;0.00358498;0.00356308;0.00177599;0.0949363;0.0928144;44.7509;40.3572;-15.555;48.5164;20.0923;131.51;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000255585;0.00361252;0.00360107;0.00249863;0.0360146;0.0358124;0.0249176;0.359344;0.357193;0;0;0;0;0;0;0;0;0
2;135.001;36.6;-63.2;90.0001;30.5;-269.999;-1764.49;1644.59;2505.32;0.811263;0.0127459;-0.554018;-0.186422;1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8955;135;36.6;-63.2;90;30.5;-270;-1765.49;1646.39;2504.09;0.808794;0.017744;-0.556503;-0.189317;1;1;-3;0;1;TRUE;FALSE;;;0.2;0.2;134.965;36.8414;-63.5549;89.2665;30.8702;-269.932;134.965;36.8414;-63.5549;89.2665;30.8702;-269.932;3.57056E-5;0.000735016;6.80542E-5;0.000542069;0.0176188;0.000653381;134.965;36.8414;-63.5549;89.2665;30.8702;-269.932;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.57764E-5;0.000770569;0.00012207;0.00038147;0.00740051;0.000732422;0.00358582;0.0735779;0.00689697;0;0;0;0;0;0;0;0;0
3;-90.0002;21.8;-21.8;-225.001;1.6;-45.0009;3.2907;-2450.37;1913.2;0.714019;0.700057;0.00699152;0.00696878;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27444;-90;21.8;-21.8;-225;1.6;-45;9.08831;-2444.95;1908.84;0.719994;0.693748;0.0124047;0.0129665;-2;-3;-1;0;1;TRUE;FALSE;;;0.2;0.025;-89.922;21.4422;-21.0779;-218.433;3.18111;-51.5287;-89.922;21.4422;-21.0779;-218.433;3.18111;-51.5287;7.83539E-5;0.0109224;0.0108801;0.00363136;3.50584;3.50622;-89.922;21.4422;-21.0779;-218.433;3.18111;-51.5287;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.39233E-5;0.0131836;0.013134;0.000785828;0.129471;0.129044;0.00784302;1.18994;1.18567;0;0;0;0;0;0;0;0;0
4;90;42;-36.1;-180;6.8;-44.9994;-0.00188024;2796.27;1544.81;0.272717;-0.268466;-0.64813;-0.658391;1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26516;90;42;-36.1;-180;6.8;-45;0.198217;2796.11;1558.37;0.263905;-0.267466;-0.652194;-0.658376;1;-3;-1;0;2;TRUE;TRUE;;;0.2;0.2;90.0246;42.021;-36.6873;-175.167;5.70972;-50.6701;90.0246;42.021;-36.6873;-175.167;5.70972;-50.6701;2.47955E-5;0.0055722;0.00641159;0.000718765;0.121736;0.142649;90.0246;42.021;-36.6873;-175.167;5.70972;-50.6701;90.0246;42.021;-36.6873;-175.167;5.70973;309.33;3.05176E-5;0.00579834;0.00664139;0.000259399;0.057785;0.066185;0.00248718;0.567856;0.651829;1.35289;28.054;28.2055;3.78844;129.405;149.952;3.2989;122.543;306.798
5;44.9994;-33.5;39.6;224.999;7.1;315.001;1020.19;999.526;1635.28;0.2377;-0.669957;-0.245823;-0.658959;0;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18225;45;-33.5;39.6;225;7.1;315;1011.29;994.906;1626.03;0.245956;-0.666009;-0.239939;-0.662093;0;2;3;0;2;TRUE;TRUE;;;0.2;0.2;45.1103;-34.0998;40.3996;218.691;7.88394;322.152;45.1103;-34.0998;40.3996;218.691;7.88394;322.152;0.000112267;0.00688614;0.00773025;0.000542469;0.165313;0.186093;45.1103;-34.0998;40.3996;218.691;7.88394;322.152;45.1103;-34.0998;40.3996;218.691;7.88394;-37.8478;0.000118256;0.0071106;0.00796509;0.00112915;0.070282;0.0787354;0.0112457;0.696228;0.78064;1.53689;28.762;32.0927;5.9337;126.168;154.376;5.89689;113.072;292.438
6;-135.001;59.5;-54.4;224.999;1.3;-89.9997;-2130.81;-2126.98;1287.91;0.680822;0.514059;-0.521718;-0.00592331;-2;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19269;-135;59.5;-54.4;225;1.3;-90;-2126.72;-2135.37;1292.73;0.676752;0.515091;-0.525952;-0.00793376;-2;2;-1;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-134.803;59.8849;-55.2682;277.674;1.47477;-142.627;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000197983;0.0574079;0.0573605;1365.06;1486.68;150.997;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;-89.9996;-54.7;27.7;44.999;57.3;-44.9999;99.3759;-819.461;2150.37;0.529085;0.324226;0.733036;-0.278577;-1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14150;-90;-54.7;27.7;45;57.3;-45;93.7402;-819.656;2146.31;0.527488;0.319696;0.734764;-0.282265;-1;0;-1;0;2;TRUE;TRUE;;;0.2;0.2;-90.4599;-54.8233;27.9219;45.4409;57.4638;-46.1473;-90.4599;-54.8233;27.9219;45.4409;57.4638;-46.1473;0.000460396;0.000442352;0.00114765;0.000507202;0.000462837;0.0183631;-90.4599;-54.8233;27.9219;45.4409;57.4638;-46.1473;-90.4599;-54.8233;27.9219;45.4409;57.4638;313.853;0.000465393;0.000457764;0.00116348;0.00461578;0.00444031;0.0114861;0.0460434;0.0442505;0.11478;0.753952;4.28762;66.6438;1.54655;12.0319;290.386;1.50302;12.365;352.785
8;44.9992;58.6;-69.7;90.0002;44.4;315;1949;2114.19;1770.69;0.335776;-0.291754;0.588305;0.675301;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4743;45;58.6;-69.7;90;44.4;315;1957.57;2108.42;1771.84;0.332661;-0.290393;0.590575;0.675447;0;1;3;0;1;TRUE;FALSE;;;0.2;0.2;44.7863;59.1825;-70.7293;89.2863;44.6655;316.266;44.7863;59.1825;-70.7293;89.2863;44.6655;316.266;0.000212936;0.0007267;0.00128601;0.000266895;0.00927471;0.0182188;44.7863;59.1825;-70.7293;89.2863;44.6655;316.266;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000221252;0.000785828;0.00137329;0.00213623;0.00734711;0.01297;0.0213013;0.072876;0.128937;0;0;0;0;0;0;0;0;0
9;135;0.8;6.5;-270;58;360.001;-1502.9;1302.59;1780.39;0.557367;0.547166;-0.484018;-0.394561;1;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32180;135;0.8;6.5;-270;58;360;-1509.78;1311.84;1785.98;0.559289;0.551051;-0.475879;-0.39633;1;-3;4;0;1;TRUE;FALSE;;;0.2;0.2;134.919;1.46513;5.66369;-269.723;58.7743;359.244;134.919;1.46513;5.66369;-269.723;58.7743;359.244;8.255E-5;0.000282288;0.000763702;0.000845489;0.0102248;0.024938;134.919;1.46513;5.66369;-269.723;58.7743;359.244;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.000305176;0.000793457;0.000839233;0.00286865;0.00765991;0.00827026;0.0282898;0.0764465;0;0;0;0;0;0;0;0;0
10;-89.9992;-22.7;28.3;-270;45.6;90.0007;119.34;-1563.7;1739.88;0.234865;0.666961;-0.298835;0.640858;-1;-4;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15176;-90;-22.7;28.3;-270;45.6;90;120.067;-1562.3;1742.9;0.240943;0.663516;-0.293766;0.644511;-1;-4;1;0;1;TRUE;FALSE;;;0.2;0.2;-89.9653;-22.7952;28.3506;-268.811;45.5168;88.5847;-89.9653;-22.7952;28.3506;-268.811;45.5168;88.5847;3.40652E-5;0.00119064;0.00141834;0.000154152;0.0326859;0.0397539;-89.9653;-22.7952;28.3506;-268.811;45.5168;88.5847;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.57764E-5;0.0012207;0.00143433;0.000343323;0.0119629;0.0142059;0.00341034;0.11911;0.141869;0;0;0;0;0;0;0;0;0
