testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;1.50332;70.4774;7.292;7.541;6.805;6.988;0.00094741;2.8;9.2;134.999;36.4;-314.999;2076.03;70.11;1703.15;0.171647;-0.59928;-0.138992;-0.769469;0;1;-4;0;-2.38411;7.0401;2.88932;90.8309;70.3929;-229.142;21440;0;2.8;9.2;135;36.4;-315;2076.42;70.9853;1704.3;0.594493;-0.714075;-0.11091;-0.352667;0;1;-4;0;2;TRUE;TRUE;;;0.001;0.001;-2.38411;7.0401;2.88932;90.8309;70.3929;-229.142;-2.38411;7.0401;2.88932;90.8309;70.3929;-589.142;0.0028789;0.085968;0.123871;0.0117635;0.352951;0.508636;-2.38411;7.0401;2.88932;90.8309;70.3929;-229.142;-2.38411;7.0401;2.88932;90.8309;70.3929;-589.142;0.00287884;0.085968;0.123871;0.0287853;0.859512;1.23865;0.287642;8.50768;12.3032;0.0117636;0.352951;0.508636;0.117058;3.51993;5.077;1.07086;29.4645;45.2665
2;1.25552;148.002;7.291;7.357;6.673;6.939;135;57.3;24.6;-135.001;1.6;-0.000878063;-1203.51;1208.18;-393.617;0.0804682;-0.705262;-0.704296;-0.00984929;1;-2;-1;0;133.154;66.1771;11.9791;18.3083;86.8219;-17.4425;31168;135;57.3;24.6;-135;1.6;0;-1204.31;1207.92;-392.679;0.421861;0.731407;-0.299085;0.444551;1;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;133.154;66.1771;11.9791;18.3083;86.8219;-17.4425;133.154;66.1771;11.9791;-341.692;86.8219;-17.4425;0.0083313;3.91525;3.80067;0.0134583;5.60374;5.43964;133.154;66.1771;11.9791;18.3083;86.8219;-17.4425;133.154;66.1771;11.9791;-341.692;86.8219;-17.4425;0.00834656;3.91525;3.80067;0.0832672;34.4607;33.3158;0.822205;87.0332;75.6653;0.0134583;5.60374;5.43964;0.134567;45.0566;43.4133;1.33649;93.4168;76.7125
3;1.12865;79.9358;7.292;4.548;6.805;4.639;-45.0009;36.9;-32;135;36.3;225.001;1952.56;-1853.75;1690.89;0.805687;0.0732844;0.566132;-0.158089;-1;1;2;0;-46.3329;51.2949;-52.4949;124.179;105.942;271.68;29472;-45;36.9;-32;135;36.3;225;1952.93;-1853.58;1691.94;0.78313;-0.289267;0.386228;0.39225;-1;1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-46.3329;51.2949;-52.4949;124.179;105.942;271.68;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00408936;0.0688019;0.0883789;420.354;1452.68;121.696;-46.3329;51.2949;-52.4949;124.179;105.942;271.68;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00408936;0.0688019;0.0883789;0.0407257;0.675827;0.872116;0.388882;5.69432;7.71799;0;0;0;0;0;0;0;0;0
4;1.29412;104.93;7.15;7.462;6.674;6.911;135.001;47.8;-0.4;179.999;31;-0.000578797;-1771.04;1770.99;371.441;0.553426;-0.306411;-0.739786;-0.229237;1;1;-1;0;132.318;55.7985;-7.64179;134.599;96.6757;106.705;27264;135;47.8;-0.4;180;31;0;-1771.43;1770.09;372.287;0.663278;-0.242643;-0.406464;0.579632;1;1;-1;0;2;TRUE;TRUE;;;0.001;0.001;132.318;55.7985;-7.64179;134.599;96.6757;106.705;132.318;55.7985;-7.64179;134.599;96.6757;-253.295;0.0055542;0.162125;0.207243;0.0135803;0.39537;0.504977;132.318;55.7985;-7.64179;134.599;96.6757;106.705;132.318;55.7985;-7.64179;134.599;96.6757;-253.295;0.0055542;0.162125;0.20724;0.0554657;1.61826;2.06943;0.549637;15.4223;19.9507;0.0135803;0.39537;0.504977;0.135696;3.95152;5.04763;1.31853;34.1852;45.3052
5;1.22154;110.037;7.291;7.271;6.672;6.854;45.001;6.1;11.9;6.78576E-5;10.3;89.9993;1498.77;1498.82;1416.49;0.196236;0.328527;0.793167;0.473759;0;0;0;0;43.1764;12.0418;13.1856;155.678;84.4715;12.0418;256;45;6.1;11.9;0;10.3;90;1497.65;1499.11;1416.88;0.468749;-0.194023;-0.269512;-0.818531;0;0;0;0;2;TRUE;TRUE;;;0.001;0.001;43.1764;12.0418;13.1856;155.678;84.4715;12.0418;43.1764;12.0418;13.1856;-204.322;84.4715;12.0418;0.00681305;0.649742;0.585144;0.0160599;1.0922;0.945099;43.1764;12.0418;13.1856;155.678;84.4715;12.0418;43.1764;12.0418;13.1856;-204.322;84.4715;12.0418;0.00681305;0.649734;0.585129;0.0679436;6.4916;5.84554;0.658993;59.9076;53.4439;0.0160599;1.09222;0.945114;0.160549;9.9548;8.48249;1.59165;48.6579;33.6746
6;1.29408;104.93;7.291;7.408;6.672;6.989;-89.9993;30.4;8.29999;179.999;21.2;89.9994;0.0303472;-2378.79;774.32;1.39292E-6;1.67204E-5;-0.806445;0.59131;-1;1;0;0;-87.255;37.7911;3.63276;223.348;91.6368;142.612;27264;-90;30.4;8.3;180;21.2;90;-0.680583;-2378.51;775.365;0.28588;0.444844;0.141909;-0.836808;-1;1;0;0;2;TRUE;TRUE;;;0.001;0.001;-87.255;37.7911;3.63276;223.348;91.6368;142.612;-87.255;37.7911;3.63276;223.348;91.6368;-217.388;0.00410256;0.0668182;0.0689231;0.00866699;6.39275;6.55774;-87.255;37.7911;3.63276;223.348;91.6368;142.612;-87.255;37.7911;3.63276;223.348;91.6368;-217.388;0.00370789;0.066803;0.0667267;0.0370026;0.666016;0.665253;0.369392;6.44547;6.47182;0.00866699;6.39294;6.55795;0.0866165;58.1114;59.7615;0.859421;152.118;168.665
7;1.06946;84.9798;7.291;3.077;6.807;6.952;-89.9992;-28;-14.8;-269.999;33.9;135;93.1566;-895.452;2951.26;0.227601;0.393369;-0.251568;0.854501;-1;-3;1;0;-78.8529;-24.784;-13.9494;-147.962;68.9207;37.6313;15424;-90;-28;-14.8;-270;33.9;135;92.2588;-895.777;2951.74;0.205562;-0.281025;-0.000492383;0.937427;-1;-3;1;0;1;TRUE;FALSE;;;0.001;0.001;-78.8529;-24.784;-13.9494;-147.962;68.9207;37.6313;-78.8529;-24.784;-13.9494;-507.962;68.9207;37.6313;0.0124054;0.209381;0.186821;0.0393295;0.468079;0.396988;-78.8529;-24.784;-13.9494;-147.962;68.9207;37.6313;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0124054;0.209412;0.186821;0.124008;2.09364;1.8679;1.23877;20.7454;18.4862;0;0;0;0;0;0;0;0;0
8;1.58064;105.419;7.286;7.533;6.806;6.981;0.000890229;26.9;-21.9;89.999;49.2;-359.999;2494.47;126.457;1723.67;0.217326;0.27515;0.672885;0.651374;0;0;-4;0;4.62294;25.3103;-21.3785;-59.4892;30.8319;-299.834;27872;0;26.9;-21.9;90;49.2;-360;2494.3;127.711;1722.72;0.566374;0.128765;0.801658;-0.141365;0;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;4.62294;25.3103;-21.3785;-59.4892;30.8319;-299.834;4.62294;25.3103;-21.3785;300.511;30.8319;-299.834;0.00557637;0.196465;0.109955;0.012964;0.354462;0.141128;4.62294;25.3103;-21.3785;-59.4892;30.8319;-299.834;4.62294;25.3103;-21.3785;300.511;30.8319;-299.834;0.00557613;0.196467;0.109955;0.0557556;1.96446;1.09927;0.55673;19.5686;10.9149;0.0129642;0.35321;0.140411;0.12963;3.47394;1.34244;1.28626;29.8288;11.5722
9;1.1277;104.153;7.284;7.296;6.672;6.878;135.001;31.8;-17.5;89.9996;6.8;45.0005;-1866.51;1838.49;1392.49;0.466231;0.0363964;-0.78823;-0.399997;1;0;0;0;137.56;35.5397;-25.0313;-48.5535;50.2401;87.6103;24729;135;31.8;-17.5;90;6.8;45;-1867.52;1838.06;1392.74;0.255269;-0.530712;0.725823;0.355476;1;0;0;0;2;TRUE;TRUE;;;0.001;0.001;137.56;35.5397;-25.0313;-48.5535;50.2401;87.6103;137.56;35.5397;-25.0313;311.447;50.2401;87.6103;0.00338745;0.53994;0.449985;0.00836182;1.30297;1.08191;137.56;35.5397;-25.0313;-48.5535;50.2401;87.6103;137.56;35.5397;-25.0313;311.447;50.2401;87.6103;0.00338745;0.539932;0.449986;0.0337219;5.3963;4.49675;0.336716;48.1147;39.1186;0.00836182;1.30297;1.08191;0.0835724;12.5961;10.385;0.828766;69.8363;47.565
10;0.74303;96.7945;7.4;3.444;6.921;6.856;-90.0001;-37.4;3.1;-89.9999;14.7;270.001;-42.3792;-938.864;2688.05;0.662324;0.247631;-0.407601;0.577813;-2;-1;3;0;-91.6888;-28.5682;0.218566;-174.733;103.458;351.773;7744;-90;-37.4;3.1;-90;14.7;270;-42.6166;-939.495;2688.36;0.710595;-0.296316;0.203244;0.604932;-2;-1;3;0;1;TRUE;FALSE;;;0.001;0.001;-91.6888;-28.5682;0.218566;-174.733;103.458;351.773;-91.6888;-28.5682;0.218566;185.267;103.458;351.773;0.00246154;0.41967;0.41629;0.00833893;4.59859;4.5708;-91.6888;-28.5682;0.218566;-174.733;103.458;351.773;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00241852;0.419685;0.416321;0.0240784;4.18639;4.15271;0.240509;36.1357;35.8137;0;0;0;0;0;0;0;0;0
11;1.04928;54.6303;7.424;3.016;6.805;7.007;89.9992;-41.5;38.8;90.0006;12.2;-360;-35.2729;1277.27;1789.2;0.0733487;0.0768798;-0.686343;-0.719474;0;1;-4;0;92.0754;-36.8352;31.2523;-4.94539;54.9195;-281.154;14176;90;-41.5;38.8;90;12.2;-360;-34.5102;1277.6;1789.84;0.0690636;-0.118825;0.929322;0.34274;0;1;-4;0;1;TRUE;FALSE;;;0.001;0.001;92.0754;-36.8352;31.2523;-4.94539;54.9195;-281.154;92.0754;-36.8352;31.2523;355.055;54.9195;-281.154;0.00273132;0.281151;0.265869;0.0155897;1.5413;1.45587;92.0754;-36.8352;31.2523;-4.94539;54.9195;-281.154;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00273132;0.281151;0.265869;0.0272598;2.81067;2.65781;0.271011;27.3324;25.8027;0;0;0;0;0;0;0;0;0
12;1.28629;101.73;7.16;2.349;6.675;2.278;44.9992;8.5;-48.1;89.9996;59.9;89.9991;1039.81;1244.1;2971.6;0.496397;-0.16797;-0.558526;-0.642981;0;0;0;0;48.4586;6.53309;-48.701;23.3172;44.3797;-132.395;31296;45;8.5;-48.1;90;59.9;90;1040.12;1243.65;2970.43;0.639938;-0.705781;0.000828654;-0.303894;0;0;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;48.4586;6.53309;-48.701;23.3172;44.3797;227.605;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00404358;0.108265;0.176926;445.916;724.863;341.844;48.4586;6.53309;-48.701;23.3172;44.3797;227.605;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00404358;0.10828;0.176941;0.0403748;1.08253;1.76915;0.403149;10.7604;17.6288;0;0;0;0;0;0;0;0;0
13;0.922139;95.7388;7.284;2.717;6.805;2.611;135;20;-34.8;180.001;13.2;-315;-1623.23;1623.22;2389.52;0.857167;-0.36419;-0.364183;9.61763E-6;1;2;-4;0;135.009;36.3011;-54.6802;180.413;105.292;-319.483;30528;135;20;-34.8;180;13.2;-315;-1622.95;1624.07;2389.34;0.956409;0.193963;0.215111;-0.0372622;1;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.009;36.3011;-54.6802;180.413;105.292;-319.483;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.019104;0.0218506;1346.53;48.6152;1349.17;135.009;36.3011;-54.6802;180.413;105.292;-319.483;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.019104;0.0218506;0.00297546;0.177399;0.205017;0.0276031;1.0172;1.29495;0;0;0;0;0;0;0;0;0
