branch;branch_delta_l2_bin;found;successful;unsuccessful;success_pct;branch_delta_l2_deg_median;branch_delta_l2_deg_p95;branch_delta_l2_deg_max;branch_delta_max_deg_min;branch_delta_max_deg_median;branch_delta_max_deg_p95;branch_delta_max_deg_max;branch_turn_delta_max_deg_min;branch_turn_delta_max_deg_median;branch_turn_delta_max_deg_p95;branch_turn_delta_max_deg_max;raw_ab_l2_deg_min;raw_ab_l2_deg_median;raw_ab_l2_deg_p95;raw_ab_l2_deg_max;raw_ab_max_deg_min;raw_ab_max_deg_median;raw_ab_max_deg_p95;raw_ab_max_deg_max;short_long_gap_max_deg_min;short_long_gap_max_deg_median;short_long_gap_max_deg_p95;short_long_gap_max_deg_max
S;0-1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;1-2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;2-5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;5-10;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;10-20;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;20-45;9;9;0;100;39.8744679275;43.9713696931;43.9713696931;14.993;33.678;40.6274;40.6274;10.182;30.854;40.6274;40.6274;25.2578343896;39.8744679275;43.9713696931;43.9713696931;14.993;33.678;40.6274;40.6274;359.9999;360;360.0004;360.0004
S;45-90;48;48;0;100;76.6762608888;89.5045337678;89.6703515469;34.396;64.487;79.15;86.454;1.588;48.5477;79.132933206;86.454;45.248714096;76.6762608888;89.5045337678;89.6703515469;34.396;64.487;79.15;86.454;359.9995;360;360.0001;360.0004
S;90-180;123;114;9;92.6829268293;118.352352215;171.916482361;177.691054405;57.8948;92.092;151.635796741;168.192;4.483;89.429;151.635796741;168.192;90.2707964377;118.352352215;173.256850282;232.728930907;57.8948;92.092;153.3093;222.3941;359.99957;360;360.0003;360.0005
S;180-270;50;31;19;62;227.577092729;257.281054782;262.102052931;131.222;176.50255;225.8071;231.5664;131.222;176.50255;225.8071;231.5664;167.598383181;211.826887319;277.348009897;285.385708383;128.4336;168.0888;213.773427508;214.942322602;359.9995;360;360.0004;360.0005
S;270-360;1;0;1;0;271.086659781;271.086659781;271.086659781;232.048;232.048;232.048;232.048;232.048;232.048;232.048;232.048;189.772262979;189.772262979;189.772262979;189.772262979;127.95237;127.95237;127.95237;127.95237;360.00037;360.00037;360.00037;360.00037
S;360-540;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
S;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;0-1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;1-2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;2-5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;5-10;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;10-20;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;20-45;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;45-90;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;90-180;2;2;0;100;170.667482579;173.736581976;173.736581976;128.4336;131.31325;134.1929;134.1929;128.4336;131.31325;134.1929;134.1929;167.598383181;170.667482579;173.736581976;173.736581976;128.4336;131.31325;134.1929;134.1929;360;360;360;360
L;180-270;60;39;21;65;231.381693501;266.802584192;269.543955981;127.95237;209.43810163;257.982;266.3799;127.95237;209.43810163;257.982;266.3799;94.8159913073;170.409132556;234.624619775;263.787166574;93.62;144.534733595;206.5726;211.9559;359.9995;360;360.0004;360.0005
L;270-360;56;27;29;48.2142857143;301.024619931;335.630095315;346.204159766;260.101119187;291.3467;332.885208246;345.0534;260.101119187;291.3467;332.885208246;345.0534;25.2578343896;91.6039753196;127.751826878;133.775666483;14.993;75.971;97.0973;99.898680813;359.9995;360;360.0004;360.0004
L;360-540;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
L;540+;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
