testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;0;-2.3802E-6;7.25062E-7;0;90;0;1867.5;0;1823;2.18557E-8;0;-1;0;0;0;0;0;-90.0009;9.75799;-56.39;-225.001;57.1728;224.999;-90.0009;9.75799;-56.39;-225.001;57.1728;224.999;99.2091;-1417.11;3170.05;0.75375;-0.215208;0.229423;-0.576985;-2;-3;2;0;1;TRUE;FALSE;;;-90.0009;9.75799;-56.39;134.999;57.1728;-135.001;-90.0009;9.75799;-56.39;134.999;57.1728;224.999;0.122416;0.279646;0.226892;0.109906;0.408659;0.384139;-90.0009;9.75799;-56.39;134.999;57.1728;-135.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.132523;0.317509;0.266594;1.32502;3.17448;2.6653;13.1726;31.2481;26.1596;0;0;0;0;0;0;0;0;0
2;-90.0009;9.75799;-56.39;-225.001;57.1728;224.999;99.2091;-1417.11;3170.05;0.75375;-0.215208;0.229423;-0.576985;-2;-3;2;0;-134.999;4.65286;49.6707;270.001;46.9753;135.001;-134.999;4.65285;49.6707;270.001;46.9753;135.001;-1176.87;-1004.25;553.318;0.0696016;-0.873055;0.122095;0.466929;-2;3;1;0;1;TRUE;FALSE;;;-134.999;4.65286;49.6707;-89.9991;46.9753;135.001;-134.999;4.65286;49.6707;-449.999;46.9753;135.001;0.0485041;0.161918;0.142161;0.0565229;0.607835;0.55295;-134.999;4.65286;49.6707;-89.9991;46.9753;135.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0487366;0.171173;0.242661;0.487267;1.67911;2.25696;4.86761;16.7493;16.2978;0;0;0;0;0;0;0;0;0
3;-134.999;4.65286;49.6707;270.001;46.9753;135.001;-1176.87;-1004.25;553.318;0.0696016;-0.873055;0.122095;0.466929;-2;3;1;0;-90.0003;1.44106;-73.8029;-180;38.6896;-90.0003;-90.0003;1.44108;-73.8029;-180;38.6895;-90.0003;-0.00217641;-566.482;3480.85;0.983173;-0.182676;1.08969E-6;-6.64925E-6;-2;-3;-2;0;1;FALSE;TRUE;;;-90.0003;1.44106;-73.8029;180;38.6896;-90.0003;-90.0003;1.44106;-73.8029;180;38.6896;270;0.0818653;0.2513;0.310859;0.0958989;0.583393;0.668941;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-90.0003;1.44106;-73.8029;180;38.6896;270;0;0;0;0;0;0;0;0;0;0.105644;2.08414;2.17439;1.05323;20.5668;21.4695;10.152;110.146;119.115
4;-90.0003;1.44106;-73.8029;-180;38.6896;-90.0003;-0.00217641;-566.482;3480.85;0.983173;-0.182676;1.08969E-6;-6.64925E-6;-2;-3;-2;0;-45.0002;-31.5629;47.7187;180;48.1857;-360;-45.0002;-31.5629;47.7187;180;48.1857;-360;1002.23;-1002.24;1474.39;0.334755;0.447696;-0.18544;0.808158;-1;1;-5;0;2;TRUE;TRUE;;;-45.0002;-31.5629;47.7187;-180;48.1857;-0.000255789;-45.0002;-31.5629;47.7187;-180;48.1857;-360;0.0915849;0.0827116;0.17982;0.0547903;0.295671;0.442172;-45.0002;-31.5629;47.7187;-180;48.1857;-0.000251403;-45.0002;-31.5629;47.7187;-180;48.1857;-360;0.105339;0.0962524;0.184638;1.04803;0.961716;1.84618;9.8866;9.25578;18.3629;0.0725937;0.356918;0.509705;0.714844;3.56709;5.09518;6.20589;33.9129;49.2113
5;-45.0002;-31.5629;47.7187;180;48.1857;-360;1002.23;-1002.24;1474.39;0.334755;0.447696;-0.18544;0.808158;-1;1;-5;0;-0.000632416;-47.7975;34.9199;-0.000629255;41.0553;134.999;-0.00063213;-47.7975;34.9199;-0.00063213;41.0553;134.999;1101.54;-0.0133632;1883.36;0.196598;0.792656;0.328331;0.4746;-1;-1;1;0;2;TRUE;TRUE;;;-0.000632416;-47.7975;34.9199;-0.000629255;41.0553;-225.001;-0.000632416;-47.7975;34.9199;359.999;41.0553;-225.001;0.0568453;0.399184;0.354399;0.0644318;0.277431;0.234395;-0.000632344;-47.7975;34.9199;-0.00063182;41.0553;-225.001;-0.000631892;-47.7975;34.9199;359.999;41.0553;-225.001;0.0571094;0.504028;0.461212;0.571018;5.03658;4.60864;5.70378;47.9153;43.6365;0.0728177;0.365768;0.311478;0.722502;3.61604;2.99326;6.60344;31.7158;24.8508
6;-0.000632416;-47.7975;34.9199;-0.000629255;41.0553;134.999;1101.54;-0.0133632;1883.36;0.196598;0.792656;0.328331;0.4746;-1;-1;1;0;-90.0005;30.6583;-28.3007;-135.001;0.798362;-225;-90.0005;30.6583;-28.3007;-135;0.798364;-225;-1.66635;-2612.43;1764.4;0.48959;0.510166;0.505346;-0.494629;-2;-2;-3;0;2;TRUE;TRUE;;;-90.0005;30.6583;-28.3007;-135.001;0.798362;135;-90.0005;30.6583;-28.3007;224.999;0.798362;135;0.161769;0.670825;0.583136;0.188958;0.439657;0.239539;-90.0005;30.6583;-28.3007;-135;0.798351;134.999;-90.0005;30.6583;-28.3007;225;0.798351;134.999;0.167282;5.31581;5.23351;1.6727;49.9466;49.1234;16.6104;127.207;118.761;0.197407;7.79697;7.65344;1.97384;25.126;23.6893;19.5183;48.9623;30.1779
7;-90.0005;30.6583;-28.3007;-135.001;0.798362;-225;-1.66635;-2612.43;1764.4;0.48959;0.510166;0.505346;-0.494629;-2;-2;-3;0;44.9993;-31.3907;42.3905;-90.0007;50.524;-45.0007;44.9993;-31.3907;42.3905;-90.0007;50.524;-45.0007;1079.75;897.425;1506.87;0.173905;-0.697828;0.271448;-0.639616;0;-2;-1;0;1;FALSE;TRUE;;;44.9993;-31.3907;42.3905;-90.0007;50.524;-405.001;44.9993;-31.3907;42.3905;-90.0007;50.524;-45.0007;0.288349;0.536604;0.727317;0.276248;0.553975;0.503224;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;44.9993;-31.3907;42.3905;-90.0007;50.524;-45.0007;0;0;0;0;0;0;0;0;0;0.300073;6.44705;6.29781;3.00007;45.1487;43.649;29.3443;95.4556;79.8562
8;44.9993;-31.3907;42.3905;-90.0007;50.524;-45.0007;1079.75;897.425;1506.87;0.173905;-0.697828;0.271448;-0.639616;0;-2;-1;0;-135.001;48.6288;-2.55226;224.999;32.0902;-270.001;-135.001;48.6288;-2.55226;224.999;32.0902;-270.001;-1827.27;-1738.5;375.985;0.181266;-0.630243;-0.526884;0.540675;-2;2;-4;0;0;FALSE;FALSE;;;-135.001;48.6288;-2.55226;224.999;32.0902;89.9992;-135.001;48.6288;-2.55226;-135.001;32.0902;89.9992;0.699654;0.670598;0.706712;0.8059;0.871906;0.86493;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;-135.001;48.6288;-2.55226;224.999;32.0902;-270.001;-1827.27;-1738.5;375.985;0.181266;-0.630243;-0.526884;0.540675;-2;2;-4;0;-44.9999;43.2234;-17.9696;-270;1.39897;180;-44.9999;43.2234;-17.9696;-270;1.39897;180;1928.3;-1922.53;935.585;0.214413;-0.329221;0.77773;-0.49069;-1;-3;2;0;2;TRUE;TRUE;;;-44.9999;43.2234;-17.9696;90.0001;1.39897;-180;-44.9999;43.2234;-17.9696;450;1.39897;-180;0.115573;0.572964;0.524689;0.0949299;0.314729;0.175153;-44.9999;43.2234;-17.9696;90;1.39897;-180;-44.9999;43.2234;-17.9696;450;1.39897;-180;0.118279;6.44903;6.40488;1.18268;58.5398;58.0978;11.7818;111.021;106.324;0.0952835;0.872406;1.0209;0.952744;4.13489;4.44528;9.51801;35.1348;18.0367
10;-44.9999;43.2234;-17.9696;-270;1.39897;180;1928.3;-1922.53;935.585;0.214413;-0.329221;0.77773;-0.49069;-1;-3;2;0;-135.001;-25.4872;49.0954;-180.001;46.9149;89.9992;-135.001;-25.4872;49.0954;-180.001;46.9149;89.9992;-1053.25;-1053.23;1310.59;0.31969;-0.210356;-0.507862;0.771767;-2;-3;0;0;0;FALSE;FALSE;;;-135.001;-25.4872;49.0954;-180.001;46.9149;89.9992;-135.001;-25.4872;49.0954;-540.001;46.9149;89.9992;0.135893;0.618453;0.625544;0.1543;0.451515;0.383129;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11;-135.001;-25.4872;49.0954;-180.001;46.9149;89.9992;-1053.25;-1053.23;1310.59;0.31969;-0.210356;-0.507862;0.771767;-2;-3;0;0;-135;-33.5441;-27.4954;135;10.5234;225;-135;-33.5441;-27.4953;135;10.5234;225;-222.385;-252.882;3208.41;0.390141;0.148006;0.129266;-0.899541;-2;1;2;0;0;FALSE;FALSE;;;-135;-33.5441;-27.4954;-225;10.5234;225;-135;-33.5441;-27.4954;-225;10.5234;-135;0.0103908;0.0749989;0.165483;0.0324631;0.343932;0.502317;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12;-135;-33.5441;-27.4954;135;10.5234;225;-222.385;-252.882;3208.41;0.390141;0.148006;0.129266;-0.899541;-2;1;2;0;-0.000837912;-50.3464;42.4104;-225.001;56.0045;-270.001;-0.000838008;-50.3464;42.4104;-225.001;56.0045;-270.001;1041.72;97.8898;1906.32;0.539625;-0.399974;-0.105401;-0.733292;-1;-3;-4;0;1;TRUE;FALSE;;;-0.000837912;-50.3464;42.4104;134.999;56.0045;89.9992;-0.000837912;-50.3464;42.4104;134.999;56.0045;449.999;0.278831;0.243182;0.485321;0.537274;0.897153;0.806557;-0.000838536;-50.3464;42.4104;134.999;56.0045;89.9992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.420891;0.485596;0.58252;4.20697;4.72231;5.73233;40.3088;35.0778;50.7501;0;0;0;0;0;0;0;0;0
13;-0.000837912;-50.3464;42.4104;-225.001;56.0045;-270.001;1041.72;97.8898;1906.32;0.539625;-0.399974;-0.105401;-0.733292;-1;-3;-4;0;-135;-49.0756;23.5295;-45.0005;58.2934;225;-135;-49.0756;23.5295;-45.0005;58.2934;225;-711.848;-569.761;2198.67;0.583194;0.0205634;-0.810946;0.0427693;-2;-1;2;0;0;FALSE;FALSE;;;-135;-49.0756;23.5295;-45.0005;58.2934;-135;-135;-49.0756;23.5295;-45.0005;58.2934;-495;0.188308;0.364169;0.301214;0.44647;0.646742;0.670805;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14;-135;-49.0756;23.5295;-45.0005;58.2934;225;-711.848;-569.761;2198.67;0.583194;0.0205634;-0.810946;0.0427693;-2;-1;2;0;-44.9991;5.08498;-72.811;270.001;24.557;-44.9991;-44.9991;5.085;-72.8111;270.001;24.557;-44.9991;572.003;-670.137;3433.99;0.0410544;-0.0140871;-0.281004;0.958725;-1;3;-1;0;2;TRUE;TRUE;;;-44.9991;5.08498;-72.811;-89.9991;24.557;315.001;-44.9991;5.08498;-72.811;-89.9991;24.557;-44.9991;0.12689;0.112713;0.121013;0.101211;0.435455;0.636008;-44.9991;5.08498;-72.811;-89.9991;24.557;315.001;-44.9991;5.08498;-72.811;-89.9991;24.557;-44.9991;0.130089;0.315918;0.333618;1.30077;2.04858;2.13733;12.9323;11.3467;12.2299;0.10321;0.882477;1.13621;1.03191;7.78564;10.1408;10.2748;65.101;85.2939
15;-44.9991;5.08498;-72.811;270.001;24.557;-44.9991;572.003;-670.137;3433.99;0.0410544;-0.0140871;-0.281004;0.958725;-1;3;-1;0;-0.000942424;-37.0122;13.4483;269.999;2.98837;-270.001;-0.000942442;-37.0122;13.4483;269.999;2.98837;-270.001;1137.15;-8.72496;2432.97;0.836307;0.0218099;0.54764;-0.0143057;-1;2;-4;0;2;TRUE;TRUE;;;-0.000942424;-37.0122;13.4483;269.999;2.98837;89.999;-0.000942424;-37.0122;13.4483;269.999;2.98837;89.999;0.0651914;0.180262;0.311137;0.057441;0.781037;0.824077;-0.00094243;-37.0122;13.4483;269.999;2.98838;89.999;-0.00094243;-37.0122;13.4483;269.999;2.98838;-270.001;0.0670013;1.60803;1.73189;0.66975;13.0345;14.2762;6.6435;36.8119;49.5439;0.0581865;33.5517;33.7329;0.58182;145.049;146.861;5.79982;165.501;184.128
