testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;0;-2.3802E-6;7.25062E-7;0;90;0;1867.5;0;1823;2.18557E-8;0;-1;0;0;0;0;0;44.9999;9.3;-4.3;-270;30.9;-360.001;23768;45;9.3;-4.3;-270;30.9;-360;1496.97;1618.25;1827.16;0.0677417;0.105668;0.725414;0.676771;0;-3;-5;0;2;TRUE;TRUE;;;44.9999;9.3;-4.3;90.0002;30.9;-0.00090894;44.9999;9.3;-4.3;-270;30.9;-0.00090894;0.0471775;0.135834;0.0899144;0.0716071;0.366293;0.234789;44.9999;9.3;-4.3;90.0002;30.9;-0.00090894;44.9999;9.3;-4.3;-270;30.9;-0.000900954;0.0472908;0.176231;0.136819;0.472883;1.74271;1.34599;4.72634;15.4691;11.2287;0.074085;0.577454;0.47414;0.74082;5.73898;4.69741;7.37144;47.0406;35.5677
2;44.9999;9.3;-4.3;-270;30.9;-360.001;1496.97;1618.25;1827.16;0.0677417;0.105668;0.725414;0.676771;0;-3;-5;0;-134.999;31.9;15.5;-180;55.8;-0.00046875;28417;-135;31.9;15.5;-180;55.8;0;-1606.34;-1606.39;641.509;0.699372;0.250058;-0.60368;0.289691;-2;-2;-1;0;0;FALSE;FALSE;;;-134.999;31.9;15.5;-540;55.8;-0.000470747;-134.999;31.9;15.5;180;55.8;-720;0.779658;0.599806;0.660395;0.694247;0.765783;0.854718;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;-134.999;31.9;15.5;-180;55.8;-0.00046875;-1606.34;-1606.39;641.509;0.699372;0.250058;-0.60368;0.289691;-2;-2;-1;0;45.0004;33.2;8.5;270;47;270;508;45;33.2;8.5;270;47;270;1717.49;1544.79;651.294;0.192572;0.835529;0.169512;0.485874;0;2;2;0;0;FALSE;FALSE;;;45.0004;33.2;8.5;-450;47;-90.0003;45.0004;33.2;8.5;-90.0001;47;-90.0003;0.686451;0.748392;0.370306;0.643721;0.852938;0.322154;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;45.0004;33.2;8.5;270;47;270;1717.49;1544.79;651.294;0.192572;0.835529;0.169512;0.485874;0;2;2;0;-89.9997;-20.3;-44.7;-45.0005;59.5;89.9995;27840;-90;-20.3;-44.7;-45;59.5;90;-101.745;-532.207;3241.29;0.68387;0.621186;-0.113478;-0.365475;-1;-1;0;0;1;FALSE;TRUE;;;-89.9997;-20.3;-44.7;315;59.5;89.9995;-89.9997;-20.3;-44.7;315;59.5;449.999;0.483251;0.317394;0.233613;0.385749;0.577547;0.30669;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-89.9997;-20.3;-44.7;315;59.5;449.999;0;0;0;0;0;0;0;0;0;0.453045;0.684906;0.33136;4.52823;6.84613;3.31305;43.237;65.6894;32.7491
5;-89.9997;-20.3;-44.7;-45.0005;59.5;89.9995;-101.745;-532.207;3241.29;0.68387;0.621186;-0.113478;-0.365475;-1;-1;0;0;45;46.1;31.9;-180;45.3;-90.0007;11381;45;46.1;31.9;-180;45.3;-90;1262.13;1262.13;-115.711;0.183484;0.335827;0.810765;0.44296;0;-2;-2;0;1;TRUE;FALSE;;;45;46.1;31.9;-180;45.3;269.999;45;46.1;31.9;-180;45.3;-90.0007;0.438779;0.353965;0.317197;0.337909;0.483191;0.30823;45;46.1;31.9;-180;45.3;269.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.701237;0.482124;0.481979;7.00368;4.81793;4.81686;62.7735;45.6814;45.6254;0;0;0;0;0;0;0;0;0
6;45;46.1;31.9;-180;45.3;-90.0007;1262.13;1262.13;-115.711;0.183484;0.335827;0.810765;0.44296;0;-2;-2;0;90.0009;5.8;25.8;-90.0009;17.6;-180;8398;90;5.8;25.8;-90;17.6;-180;50.466;1991.61;1060.33;0.133544;0.0746247;0.862646;0.482119;1;-2;-2;0;2;TRUE;TRUE;;;90.0009;5.8;25.8;-90.0009;17.6;-180;90.0009;5.8;25.8;-90.0009;17.6;-180;0.0486543;0.163422;0.173848;0.0621741;0.861364;0.642312;90.0009;5.8;25.8;-90.0009;17.6;-180;90.0009;5.8;25.8;269.999;17.6;-180;0.0487823;0.167229;0.177582;0.487759;1.6721;1.7755;4.8745;16.626;17.6602;0.0698357;3.64113;3.35844;0.69817;35.3909;32.5651;6.7716;157.444;129.086
7;90.0009;5.8;25.8;-90.0009;17.6;-180;50.466;1991.61;1060.33;0.133544;0.0746247;0.862646;0.482119;1;-2;-2;0;-89.9996;4.6;18.3;270.001;2.4;135.001;21929;-90;4.6;18.3;270;2.4;135;-6.97928;-2066.89;1303.53;0.503808;0.774228;0.308159;-0.227566;-1;3;1;0;0;FALSE;FALSE;;;270;4.6;18.3;-89.9993;2.4;-224.999;-89.9996;4.6;18.3;-89.9993;2.4;135.001;0.749224;0.709707;0.763323;0.629229;0.896577;0.833731;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;-89.9996;4.6;18.3;270.001;2.4;135.001;-6.97928;-2066.89;1303.53;0.503808;0.774228;0.308159;-0.227566;-1;3;1;0;-135;-10.9;-7.5;90.0008;39.3;-314.999;26598;-135;-10.9;-7.5;90;39.3;-315;-1082.1;-1231.69;2488.83;0.763831;0.58239;-0.196689;0.196716;-2;1;-4;0;2;TRUE;TRUE;;;-135;-10.9;-7.5;450.001;39.3;45.0007;-135;-10.9;-7.5;90.0008;39.3;45.0007;0.0493739;0.853878;0.787474;0.0644604;0.454745;0.495112;-135;-10.9;-7.5;450.001;39.3;45.0007;-135;-10.9;-7.5;90.0008;39.3;45.0007;0.0497971;12.289;12.2255;0.497856;94.7025;94.0684;4.97558;168.281;161.903;0.0663376;3.61023;3.86159;0.663254;27.5289;30.0468;6.6113;71.9597;79.5976
9;-135;-10.9;-7.5;90.0008;39.3;-314.999;-1082.1;-1231.69;2488.83;0.763831;0.58239;-0.196689;0.196716;-2;1;-4;0;135;19;-47.8;-135;36.1;90.0002;7429;135;19;-47.8;-135;36.1;90;-1385.59;1483.98;2775.73;0.736409;-0.295405;0.188582;0.578683;1;-2;1;0;0;FALSE;FALSE;;;-225;19;-47.8;225;36.1;-270;-225;19;-47.8;-135;36.1;-270;0.113672;0.157117;0.104402;0.104911;0.359346;0.25938;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;135;19;-47.8;-135;36.1;90.0002;-1385.59;1483.98;2775.73;0.736409;-0.295405;0.188582;0.578683;1;-2;1;0;89.9996;3.8;-30.9;-134.999;55;-270.001;1010;90;3.8;-30.9;-135;55;-270;96.7425;1721.93;2800.28;0.921685;-0.0636439;0.327855;0.197374;0;-2;-4;0;2;TRUE;TRUE;;;89.9996;3.8;-30.9;-134.999;55;89.999;89.9996;3.8;-30.9;-134.999;55;449.999;0.0498394;0.0103966;0.00370338;0.0596277;0.558256;0.757884;89.9996;3.8;-30.9;-134.999;55;89.999;89.9996;3.8;-30.9;-134.999;55;449.999;0.0502243;0.0183258;0.0102768;0.502174;0.177658;0.0976944;5.01836;1.35095;0.603882;0.0645218;1.1315;1.32556;0.645103;11.2704;13.2113;6.40525;84.9366;104.463
