testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;-89.9998;-15.1;24.9;-179.999;18;45;0.0062435;-1752.49;1708.83;0.289248;0.250554;-0.604904;0.69832;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13115;-90;-15.1;24.9;-180;18;45;-7.69367;-1759.51;1715.42;0.274429;0.855211;-0.394293;0.194517;-1;-2;0;0;2;TRUE;TRUE;;;0.2;0.2;-90.9383;-11.4712;16.0067;-350.066;47.154;134.332;-90.9383;-11.4712;16.0067;9.93356;47.154;134.332;0.00458984;0.29578;0.217786;0.0151705;0.250653;0.134852;-90.9383;-11.4712;16.0067;-350.066;47.154;134.332;-90.9383;-11.4712;16.0067;9.93356;47.154;134.332;0.00524902;0.357422;0.279541;0.0522537;3.57339;2.79444;0.49456;34.9725;27.1814;0.0158386;0.460052;0.242905;0.158325;4.38322;2.20814;1.56776;30.8742;13.9674
2;-135;19.9;20.2;-134.999;4.5;-135;-1524.78;-1511.66;779.176;0.403039;0.821712;-0.353045;-0.194188;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17120;-135;19.9;20.2;-135;4.5;-135;-1526.94;-1513.5;768.149;0.377997;-0.819469;0.00335874;0.430786;-2;-2;-2;0;1;TRUE;FALSE;;;0.05;0.025;-131.069;27.1529;12.8305;-74.1078;77.5823;-272.711;-131.069;27.1529;12.8305;-74.1078;77.5823;87.2888;0.00463455;0.964382;1.02996;0.0109794;1.64801;1.80673;-131.069;27.1529;12.8305;-74.1078;77.5823;-272.711;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00468445;1.1072;1.17279;0.0466309;11.0351;11.691;0.465546;69.0278;75.5887;0;0;0;0;0;0;0;0;0
3;90.0002;-8.7;19.9;-134.999;46.1;44.9999;85.0813;1837.58;1733.7;0.797991;-0.535314;0.175734;-0.213933;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1328;90;-8.7;19.9;-135;46.1;45;93.3837;1841.14;1727.84;0.908844;-0.230105;-0.0357312;0.34609;1;-2;0;0;1;TRUE;FALSE;;;0.2;0.1;85.7855;-4.41678;19.431;-194.76;82.4041;134.929;85.7855;-4.41678;19.431;-194.76;82.4041;-225.071;0.00521347;0.0923136;0.11969;0.0150191;0.327844;0.434933;85.7855;-4.41678;19.431;-194.76;82.4041;134.929;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00526428;0.0935822;0.120914;0.0525894;0.935669;1.20906;0.525299;9.32941;12.0641;0;0;0;0;0;0;0;0;0
4;-89.999;-19.7;10.8;-225.001;29.3;-180;57.8174;-1575.32;2241.08;0.433232;0.0631439;0.507559;-0.742096;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3695;-90;-19.7;10.8;-225;29.3;-180;56.6707;-1576.26;2247.44;0.603828;-0.425856;0.149582;-0.657011;-1;-3;-3;0;1;TRUE;FALSE;;;0.2;0.0015625;-92.3529;-10.4645;3.84263;-229.13;106.093;-186.886;-92.3529;-10.4645;3.84263;-229.13;106.093;173.114;0.00486023;0.00781013;0.00837852;0.0227997;26.0625;26.0861;-92.3529;-10.4645;3.84263;-229.13;106.093;-186.886;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00531769;0.00909424;0.0093689;0.0529633;0.0902252;0.0931091;0.510307;0.84137;0.882767;0;0;0;0;0;0;0;0;0
5;-135;28.8;37.7;270;59;-314.999;-1299.29;-1096.87;233.186;0.482104;-0.673445;-0.531631;0.177247;-2;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6863;-135;28.8;37.7;270;59;-315;-1292.49;-1107.75;231.672;0.287717;0.553719;0.538064;-0.566659;-2;2;-4;0;0;FALSE;FALSE;;;0.2;0.0125;-142.451;28.5233;41.8393;142.458;62.8763;-185.215;-142.451;28.5233;41.8393;142.458;62.8763;-545.215;0.00874397;0.209401;0.211165;0.0204895;2.61941;2.67385;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;-89.9995;-48.8;11.5;-180;33.3;134.999;0.00593247;-642.564;2662.11;0.377211;0.0644756;0.155665;-0.910672;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2488;-90;-48.8;11.5;-180;33.3;135;4.28753;-650.859;2661.47;0.20344;0.529441;0.366403;-0.7376;-1;-3;1;0;1;TRUE;FALSE;;;0.2;0.025;-78.1765;-45.7863;3.90984;-70.0834;55.3491;26.01;-78.1765;-45.7863;3.90984;-430.083;55.3491;26.01;0.0137136;0.175951;0.177478;0.0470589;1.23789;1.16217;-78.1765;-45.7863;3.90984;-70.0834;55.3491;26.01;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0137787;0.182419;0.183922;0.137726;1.82385;1.83887;1.37602;18.0793;18.2286;0;0;0;0;0;0;0;0;0
7;45.0008;31.1;-51.1;45.0002;6.8;-180;1718.89;1738.71;2389.81;0.578213;-0.606918;-0.0343561;-0.544187;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11979;45;31.1;-51.1;45;6.8;-180;1731.7;1738.01;2394.05;0.0522539;-0.382601;-0.0925079;-0.917785;0;0;-3;0;2;TRUE;TRUE;;;0.05;0.2;46.5005;33.7379;-52.1043;-141.913;35.4762;-64.3282;46.5005;33.7379;-52.1043;218.087;35.4762;-64.3282;0.00270748;0.851822;0.782075;0.00985138;0.223057;0.144585;46.5005;33.7379;-52.1043;-141.913;35.4762;-64.3282;46.5005;33.7379;-52.1043;218.087;35.4762;-64.3282;0.00276184;0.936815;0.867081;0.0275345;9.34814;8.65086;0.270748;79.8792;72.9058;0.0108643;0.632164;0.387253;0.108601;5.5165;3.06497;1.07122;28.6714;14.6593
8;-90.0002;40.5;-62.5;-135.001;12.7;-225.001;-25.9704;-2548.6;2371.89;0.582613;0.392979;0.301294;-0.644477;-2;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15998;-90;40.5;-62.5;-135;12.7;-225;-28.9255;-2537.39;2374.6;0.719118;0.637292;0.239866;-0.138536;-2;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-91.3771;42.4504;-68.7994;27.4688;24.5955;-326.014;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00215294;0.304704;0.244169;927.557;1315.09;1084.28;-91.3771;42.4504;-68.7994;27.4688;24.5955;-326.014;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0022049;0.331406;0.270874;0.0219269;3.31113;2.70572;0.215294;32.4416;26.3874;0;0;0;0;0;0;0;0;0
9;-135;41.2;35.1;0.000484406;28.9;-135;-1113.52;-1113.53;-104.558;0.0935202;4.05664E-6;0.991216;0.0935185;-2;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5319;-135;41.2;35.1;0;28.9;-135;-1110;-1107.63;-93.3719;0.0583613;0.355584;0.898678;0.250063;-2;0;-2;0;1;TRUE;FALSE;;;0.2;0.1;-134.545;42.1197;33.4809;-6.99885;44.009;-85.0495;-134.545;42.1197;33.4809;-6.99885;44.009;-445.049;0.000904007;0.0173961;0.0595201;0.0105222;0.209085;0.493202;-134.545;42.1197;33.4809;-6.99885;44.009;-85.0495;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00100708;0.0207208;0.0627289;0.00996399;0.205669;0.625717;0.0953827;1.90396;6.10983;0;0;0;0;0;0;0;0;0
10;44.999;20.7;-11.6;-89.9995;34.5;-314.999;1772.06;1638.23;1648.66;0.619601;-0.377832;0.649936;-0.225658;0;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13946;45;20.7;-11.6;-90;34.5;-315;1763.87;1643.75;1651.06;0.631202;-0.729182;0.240083;-0.110627;0;-1;-4;0;2;TRUE;TRUE;;;0.05;0.2;41.6325;19.6389;-10.6609;-275.448;19.9574;-169.685;41.6325;19.6389;-10.6609;84.5519;19.9574;-169.685;0.00359596;0.809295;0.769776;0.0152218;0.242826;0.248662;41.6325;19.6389;-10.6609;-275.448;19.9574;-169.685;41.6325;19.6389;-10.6609;84.5519;19.9574;-169.685;0.0036087;0.872574;0.833054;0.0360527;8.71014;8.31505;0.360233;75.3615;71.4099;0.0158691;0.25654;0.263626;0.158657;2.56504;2.63586;1.57123;25.331;26.005
