testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
1;0.718474;7.46154;7.285;7.435;6.806;6.884;135;-26.1;0.500006;0.000168648;51.7;-180.001;-909.627;909.628;2451.34;0.488897;-0.324707;-0.783923;-0.20251;1;0;-3;0;135.318;-26.7513;1.48778;-3.46225;46.3383;-182.593;19264;135;-26.1;0.5;0;51.7;-180;-909.047;909.286;2451.59;0.506199;-0.291431;-0.770885;-0.254101;1;0;-3;0;2;TRUE;TRUE;;;0.001;0.001;135.318;-26.7513;1.48778;-3.46225;46.3383;-182.593;135.318;-26.7513;1.48778;356.538;46.3383;-182.593;0.000366211;0.00374359;0.00270081;0.0257416;8.07689;7.84203;135.318;-26.7513;1.48778;-3.46225;46.3383;-182.593;135.318;-26.7513;1.48778;356.538;46.3383;-182.593;0.000366211;0.00350267;0.00270081;0.00349426;0.0349607;0.0267639;0.0345764;0.349255;0.266769;0.0257416;8.07892;7.84401;0.257339;71.0696;68.7205;2.53163;175.549;151.945
2;0.805664;6.86946;7.284;7.457;6.806;6.906;44.9995;31.4;2.6;-180;41.9;180.001;1742.13;1742.1;949.387;0.696731;-0.251308;0.606731;0.288597;0;-2;2;0;44.8072;31.1258;2.52757;-184.686;37.9708;178.482;30272;45;31.4;2.6;-180;41.9;180;1742.44;1742.58;949.953;0.683379;-0.304345;0.60876;0.264158;0;-2;2;0;2;TRUE;TRUE;;;0.001;0.001;44.8072;31.1258;2.52757;-184.686;37.9708;178.482;44.8072;31.1258;2.52757;175.314;37.9708;178.482;0.000209808;0.00492308;0.00170898;0.0141983;1.50716;1.22691;44.8072;31.1258;2.52757;-184.686;37.9708;178.482;44.8072;31.1258;2.52757;175.314;37.9708;178.482;0.000209808;0.00482178;0.00172424;0.00204468;0.0481262;0.0170593;0.0203247;0.47995;0.16893;0.0141983;1.50731;1.22705;0.141937;15.009;12.2062;1.39599;114.142;86.0158
3;0.982529;9.20243;7.151;2.036;6.673;1.986;45.0009;1.9;-66.5;0.000219127;24.1;0.000310023;683.925;683.947;3381.54;0.83901;-0.160216;0.38679;0.347542;0;0;0;0;45.3237;4.93517;-72.2959;-3.14846;34.79;-1.96504;30016;45;1.9;-66.5;0;24.1;0;684.351;684.685;3381.05;0.824772;-0.189951;0.441115;0.298475;0;0;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.3237;4.93517;-72.2959;-3.14846;34.79;-1.96504;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.0034733;0.00242233;481.22;1582.53;1540.34;45.3237;4.93517;-72.2959;-3.14846;34.79;-1.96504;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000392914;0.00347055;0.0024215;0.00386429;0.0346046;0.0241394;0.0381012;0.342383;0.237104;0;0;0;0;0;0;0;0;0
4;0.937817;8.02401;7.284;0.42;6.806;0.518;45;14.4;-73.6;-90.0009;3.9;270;930.41;914.347;3329.58;0.360374;-0.257753;-0.0712586;-0.893653;0;-2;2;0;46.1223;15.5881;-75.5916;-88.0742;12.4459;267.941;29728;45;14.4;-73.6;-90;3.9;270;929.757;915.017;3329.64;0.348936;-0.280927;-0.00619568;-0.894027;0;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;46.1223;15.5881;-75.5916;-88.0742;12.4459;267.941;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00123077;0.00328205;0.00344849;421.497;783.473;1022.54;46.1223;15.5881;-75.5916;-88.0742;12.4459;267.941;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00114059;0.0032196;0.003479;0.0113297;0.0295486;0.0319824;0.113216;0.283905;0.306488;0;0;0;0;0;0;0;0;0
5;0.951237;14.9884;7.284;2.852;6.806;6.94;135;-28.5;43.2;45.0007;23.9;-179.999;-1072.37;1004.71;1370.02;0.481676;-0.54773;-0.674196;0.11593;1;0;-2;0;136.636;-28.9015;43.4579;6.70549;16.5374;-136.196;13120;135;-28.5;43.2;45;23.9;-180;-1072.43;1005.22;1369.22;0.490703;-0.628718;-0.601658;0.0439481;1;0;-2;0;1;TRUE;FALSE;;;0.001;0.001;136.636;-28.9015;43.4579;6.70549;16.5374;-136.196;136.636;-28.9015;43.4579;6.70549;16.5374;-496.196;0.00169373;0.0517436;0.0574359;0.0393846;1.20639;1.33209;136.636;-28.9015;43.4579;6.70549;16.5374;-136.196;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00169373;0.0517125;0.0571747;0.0167084;0.516566;0.571136;0.166901;5.10037;5.64615;0;0;0;0;0;0;0;0;0
6;0.531092;6.33993;7.284;7.527;6.805;6.973;135;42.7;-13;44.9996;13.8;-315;-1893.57;1853.75;795.288;0.230568;0.384266;-0.816195;-0.364697;1;0;-4;0;135.296;42.5534;-12.7367;29.0879;10.1211;-303.555;16224;135;42.7;-13;45;13.8;-315;-1893.1;1853.57;795.118;0.185714;0.398387;-0.807868;-0.392617;1;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;135.296;42.5534;-12.7367;29.0879;10.1211;-303.555;135.296;42.5534;-12.7367;389.088;10.1211;-303.555;0.000305176;0.0207367;0.0162964;0.0180513;2.21729;1.97037;135.296;42.5534;-12.7367;29.0879;10.1211;-303.555;135.296;42.5534;-12.7367;389.088;10.1211;-303.555;0.000305176;0.0207062;0.0162659;0.00299072;0.206549;0.162048;0.0296478;2.0125;1.56723;0.0167694;2.21722;1.97028;0.167358;21.9497;19.4802;1.62877;127.371;102.53
7;1.08849;10.588;7.424;0.004;6.939;2.573;-135;-4.8;-51.8;269.999;21;-315;-747.302;-662.675;3318.26;0.0523745;-0.323214;-0.0763699;0.941784;-2;2;-4;0;-133.626;-3.83591;-53.0398;264.196;30.5716;-316.314;8768;-135;-4.8;-51.8;270;21;-315;-747.388;-661.648;3317.91;0.121372;-0.353264;-0.0248198;0.927285;-2;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-133.626;-3.83591;-53.0398;264.196;30.5716;-316.314;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0014801;0.00683594;0.00328205;1461.43;1247.2;781.776;-133.626;-3.83591;-53.0398;264.196;30.5716;-316.314;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0014801;0.00683594;0.00210571;0.0146484;0.0681458;0.0208435;0.145737;0.668243;0.2034;0;0;0;0;0;0;0;0;0
8;0.949138;14.9042;7.284;0.699;6.806;0.739;135;15.7;-62.5;-89.9994;27.8;-180.001;-1102.98;1213.13;3120.89;0.263688;-0.069605;-0.415621;-0.867688;1;-1;-3;0;134.014;14.7111;-61.7488;-63.7672;19.2304;-211.834;26872;135;15.7;-62.5;-90;27.8;-180;-1102.64;1212.25;3120.87;0.241114;0.0537609;-0.448592;-0.858917;1;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.014;14.7111;-61.7488;-63.7672;19.2304;-211.834;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164103;0.0385094;0.0441437;1369.2;1011.51;1584.49;134.014;14.7111;-61.7488;-63.7672;19.2304;-211.834;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00102234;0.0385017;0.0441284;0.00999451;0.383781;0.439987;0.0997162;3.72655;4.2886;0;0;0;0;0;0;0;0;0
9;0.250179;10.4197;0;3.166;6.94;7.074;-135;47.2;33.7;225;38.3;-180;-1237.57;-1134.07;-183.25;0.0529912;0.923285;-0.0184009;-0.379998;-2;2;-2;0;-135.841;46.5372;33.9405;215.201;30.2841;-177.58;30016;-135;47.2;33.7;225;38.3;-180;-1237.56;-1134.07;-183.5;0.0782519;0.943411;0.041357;-0.319598;-2;2;-2;0;0;FALSE;FALSE;;;0.001;0.001;-135.841;46.5372;33.9405;215.201;30.2841;-177.58;-135.841;46.5372;33.9405;575.201;30.2841;-177.58;0.000869751;0.0112;0.00396728;0.0295385;1.50723;1.28664;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;1.22909;13.7746;7.284;7.546;6.806;6.996;89.9992;11.8;36.3;90.0008;47;360.001;-122.111;1807.43;663.305;0.37239;0.142558;-0.856436;-0.327901;0;1;4;0;89.7205;12.4496;36.9535;103.083;53.508;358.483;11904;90;11.8;36.3;90;47;360;-121.953;1808.64;663.149;0.44911;0.0685327;-0.813558;-0.362941;0;1;4;0;2;TRUE;TRUE;;;0.001;0.001;89.7205;12.4496;36.9535;103.083;53.508;358.483;89.7205;12.4496;36.9535;-256.917;53.508;358.483;0.000820513;0.0138397;0.00259399;0.028038;0.553997;0.297607;89.7205;12.4496;36.9535;103.083;53.508;358.483;89.7205;12.4496;36.9535;-256.917;53.508;358.483;0.000404358;0.0138397;0.00259399;0.0039978;0.138268;0.0256958;0.0389328;1.37508;0.246887;0.0280304;0.55401;0.297607;0.280281;5.5385;2.97443;2.75636;53.9837;28.2723
